time_mean,time_std,time_variance,time_rms,time_energy,time_peak,time_peak_to_peak,time_skewness,time_kurtosis,time_crest_factor,time_clearance_factor,time_impulse_factor,time_shape_factor,time_margin_factor,time_zero_crossings,time_hjorth_activity,time_hjorth_mobility,time_hjorth_complexity,freq_spectral_mean,freq_spectral_var,freq_spectral_std,freq_spectral_skewness,freq_spectral_kurtosis,freq_spectral_entropy,freq_spectral_flatness,freq_bandwidth,freq_peak_frequency,freq_roll_off_95,freq_envelope_peak_frequency,tf_stft_energy,tf_stft_entropy,tf_cwt_dominant_frequency,tf_cwt_scale_entropy,tf_emd_imf_count,tf_emd_energy_ratio,tf_emd_hilbert_energy,segment_index,rpm,sensor,fault_type,load,fault_size
1.734723475976807e-18,1.0,1.0,1.0,2048.0,3.160195590399555,6.283707659948694,-0.052135214578259856,2.745757779245857,3.1601955903963943,4.5319019730675185,3.8942092711346006,1.2322684339427996,4.5319019730675185,339.0,1.0,0.5014352790665513,1.454838755275284,820.41676510287,262327.92100266827,512.1795788614265,0.7230550089114226,7.182583002910129,3.4643726467988634,0.008551925125403464,512.1795788614265,1031.25,1523.4375,29.296875,3.07230067192537,6.575244663004798,105.97826086956522,4.619655739072695,0.0,0.0,0.0,46.0,1796.0,DE,normal,0hp,
-1.734723475976807e-18,1.0,1.0,1.0,2048.0,3.9963578205860615,7.1225929348803,0.08196972694540265,2.989868827140451,3.9963578205820647,5.787299252570365,4.956407090671482,1.2402310586754794,5.787299252570365,351.0,1.0,0.5090655850059492,1.4173599233760814,862.8039726296171,251643.26357350824,501.64057209670375,0.7288704166291744,7.893420908968804,3.360718520926724,0.008494912291419082,501.64057209670375,1031.25,1804.6875,29.296875,2.9870032067044994,6.596159046482305,1083.3333333333333,4.650490091863713,0.0,0.0,0.0,47.0,1796.0,DE,normal,0hp,
1.734723475976807e-17,1.0,1.0,1.0,2048.0,4.023676902291838,7.073057326727366,0.08392273975468965,2.9449259646445007,4.023676902287813,5.859816607194116,4.999008862850018,1.2423981806299216,5.859816607194116,348.0,1.0,0.5085804782922797,1.4127860535935077,859.9584530850046,256146.30286734342,506.10898319170684,0.5899904766085506,6.3184097807922175,3.3884962419496136,0.009308498097312741,506.10898319170684,1031.25,2074.21875,29.296875,2.9574218322699197,6.637671982290465,114.70588235294119,4.606680277963322,0.0,0.0,0.0,48.0,1796.0,DE,normal,0hp,
1.5612511283791264e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.1328690010112648,6.195456766112401,-0.04864466011010893,2.7659132755091176,3.132869001008132,4.561302672133594,3.882370021661178,1.2392379063433485,4.561302672133594,353.0,0.9999999999999998,0.5125666613037647,1.4251584458019786,862.5189862299289,253828.77815991,503.81422981085996,0.6739765193238247,7.161773288811421,3.387879451461016,0.009270154753758657,503.81422981085996,1031.25,2074.21875,29.296875,3.0112640271917304,6.612957630352792,137.32394366197184,4.633293758448458,0.0,0.0,0.0,49.0,1796.0,DE,normal,0hp,
1.734723475976807e-17,1.0,1.0,1.0,2048.0,3.4424906178416936,6.787916305258031,-0.07796661125508843,2.9844717733074675,3.442490617838251,5.052436331375141,4.293580856364113,1.2472309536913189,5.052436331375141,352.0,1.0,0.5220738093824653,1.3945452276832955,903.9389748440925,247170.45802500288,497.16240608578084,0.8343892815623096,8.37156902306278,3.3755970846702943,0.010130436504523959,497.16240608578084,1031.25,2097.65625,29.296875,2.9888112640303492,6.706342597440557,1083.3333333333333,4.662610164501646,0.0,0.0,0.0,50.0,1796.0,DE,normal,0hp,
7.806255641895632e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.3299782480317663,6.569471923049338,-0.04561192336512805,2.9099239387227405,3.329978248028437,4.875543738533081,4.146138005280787,1.2450946211830134,4.875543738533081,345.0,0.9999999999999998,0.5087568992218124,1.4221148756129998,884.287322804488,245162.2490033774,495.138615948481,0.7750633440130884,8.148684694839098,3.338207181966653,0.00998310989866731,495.138615948481,1031.25,2085.9375,29.296875,3.034537960924433,6.6667744417506025,93.75,4.624836885377307,0.0,0.0,0.0,51.0,1796.0,DE,normal,0hp,
-1.0408340855860843e-17,1.0,1.0,1.0,2048.0,3.0839694388569523,6.12946119613783,-0.02762137871048021,2.667045907281657,3.083969438853868,4.433309117531193,3.7938320627731907,1.230178229061616,4.433309117531193,353.0,1.0,0.518683717411848,1.4123048540301675,890.5813142439058,247838.4431363174,497.8337504994186,0.8069790331602804,8.28995368771683,3.3928496863579256,0.010314968824097184,497.8337504994186,1031.25,2097.65625,29.296875,2.9793285317895566,6.68537796451815,1083.3333333333333,4.651855515588635,0.0,0.0,0.0,52.0,1796.0,DE,normal,0hp,
8.673617379884035e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,3.1254375910407006,5.879210633706331,0.03853641808430203,2.6370282942760084,3.125437591037575,4.440227589810619,3.822589103891459,1.2230572495989667,4.440227589810619,356.0,1.0000000000000002,0.5337083232668696,1.347447373580636,911.0412843306333,236054.68314181053,485.85459053281625,0.8382159821201246,8.641331280819035,3.3628985317025535,0.010322109586731484,485.85459053281625,1031.25,2097.65625,29.296875,3.019561955447104,6.704224738968881,1083.3333333333333,4.661536394840286,0.0,0.0,0.0,53.0,1796.0,DE,normal,0hp,
2.2551405187698492e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.275864485846357,6.190845257124615,0.08216044344536451,2.7624924459675437,3.2758644858430808,4.700770938758641,4.031731093074879,1.2307380572347564,4.700770938758641,348.0,1.0000000000000002,0.5224883764415971,1.4008458279696312,925.6872121125165,231056.11926011762,480.68297167688144,0.8157784526286068,8.98700391033736,3.3750726384771594,0.010301419029092061,480.68297167688144,1031.25,2097.65625,29.296875,2.942165263963895,6.660844616286148,1083.3333333333333,4.682547872713631,0.0,0.0,0.0,54.0,1796.0,DE,normal,0hp,
2.42861286636753e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.6557550439914226,7.002450415607079,0.0709859133556946,2.9044930854733377,3.6557550439877673,5.2940298184126515,4.5251550175495465,1.2378168020275495,5.2940298184126515,344.0,0.9999999999999999,0.519549624592444,1.4085143220496876,890.2197335624496,245486.00097415934,495.4654387282319,0.7347752003009177,8.130411172515604,3.2927330561013215,0.00962013870728191,495.4654387282319,1031.25,2085.9375,29.296875,2.965912312500217,6.662938329416378,1083.3333333333333,4.657845954773413,0.0,0.0,0.0,55.0,1796.0,DE,normal,0hp,
0.0,1.0,1.0,1.0,2048.0,3.603595735768316,6.8765630859172315,0.1572111614187192,3.0874022277777478,3.603595735764712,5.362352303782046,4.533989286653959,1.258184774071855,5.362352303782046,357.0,1.0,0.5172588421281986,1.4029284214566566,889.893842524238,245829.28878003068,495.81174731951506,0.7708597680548763,8.161746394075278,3.382261414885431,0.009654688612092201,495.81174731951506,1031.25,2085.9375,29.296875,2.9565579606034773,6.615366837725215,1083.3333333333333,4.642920033420058,0.0,0.0,0.0,56.0,1796.0,DE,normal,0hp,
2.7755575615628914e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.3727868143589346,6.192036325779613,0.13404791759799278,2.927742753957773,3.3727868143555613,5.032864266428572,4.243625616030251,1.258195625636314,5.032864266428572,367.0,1.0000000000000002,0.5121025552821297,1.402373322820388,888.6885508092028,241344.59962570958,491.26835805464776,0.6555443657323438,7.496955769463048,3.378231638944034,0.009347998900283837,491.26835805464776,1031.25,2074.21875,29.296875,2.9464889205307503,6.619379031336895,1083.3333333333333,4.654496460927728,0.0,0.0,0.0,57.0,1796.0,DE,normal,0hp,
1.0408340855860843e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.8988542010316114,6.9806602454874165,-0.06877747498509641,2.9890896476084112,3.8988542010277123,5.7310258473992235,4.868908168179721,1.2488048839814117,5.7310258473992235,358.0,1.0000000000000002,0.5184387321979137,1.3715120152838958,900.5982533405113,232294.39951118873,481.96929312061854,0.6789503462316087,7.917189003131559,3.29392971063577,0.00949683461987819,481.96929312061854,1031.25,2085.9375,29.296875,2.967634717546219,6.639656072804152,1083.3333333333333,4.6670805163647495,0.0,0.0,0.0,58.0,1796.0,DE,normal,0hp,
-8.673617379884035e-19,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.904334604846989,6.80904042843055,-0.111275285865917,3.002963628130421,3.904334604843085,5.716108788712343,4.868754952894896,1.2470127296084303,5.716108788712343,364.0,0.9999999999999999,0.5230953645588043,1.3703547324221519,924.0789794528715,213754.9157541255,462.33636646290927,0.7126595514074219,8.766995472329624,3.2321487182107584,0.009042902979901284,462.33636646290927,1031.25,2062.5,29.296875,2.9804280230239755,6.608239379133613,1083.3333333333333,4.689047301012143,0.0,0.0,0.0,59.0,1796.0,DE,normal,0hp,
-8.673617379884035e-19,1.0,1.0000000000000002,1.0,2048.0000000000005,3.0637919800231126,5.964464755373637,0.022737477970446937,2.807928501856457,3.0637919800200484,4.473774781437146,3.8112166775622165,1.2439541269161052,4.473774781437146,348.0,1.0000000000000002,0.519200791413744,1.38920837186478,905.4159175784856,232126.0649202218,481.7946294015966,0.8976289883453034,8.712507965849166,3.4854667934350636,0.010292634454690655,481.7946294015966,1031.25,2097.65625,29.296875,3.0453395755223145,6.664632036686551,1083.3333333333333,4.692498620962401,0.0,0.0,0.0,60.0,1796.0,DE,normal,0hp,
-1.1275702593849246e-17,1.0000000000000002,1.0000000000000004,1.0000000000000002,2048.000000000001,3.18114181032641,6.018415493957032,0.013481280303470048,2.7277835809138766,3.181141810323228,4.600434655968587,3.933644839507695,1.2365512366467162,4.600434655968587,346.0,1.0000000000000004,0.5194722550982575,1.4084263577159237,892.846949067903,241926.7564426315,491.8605050648319,0.7325033186142367,8.139963430706173,3.3563487684308475,0.010184086279174803,491.8605050648319,1031.25,2085.9375,29.296875,3.0253858440408288,6.637039828105941,1083.3333333333333,4.702817037267247,0.0,0.0,0.0,61.0,1796.0,DE,normal,0hp,
3.469446951953614e-17,1.0,1.0,1.0,2048.0,2.992043593676764,5.868131497704601,0.0339507179536589,2.7529874617923022,2.9920435936737717,4.354244855074604,3.708298600158458,1.2393865543922529,4.354244855074604,373.0,1.0,0.5306693972220313,1.3792260489458508,911.2076348079054,246016.90281157458,496.00091009147815,0.9947451871605754,9.71444262219038,3.4388602814412383,0.011066100279055534,496.00091009147815,1031.25,2097.65625,29.296875,3.0493440416804067,6.66341915825102,1083.3333333333333,4.703437963673467,0.0,0.0,0.0,62.0,1796.0,DE,normal,0hp,
2.42861286636753e-17,1.0,1.0,1.0,2048.0,3.020368786094401,5.914146779165707,-0.028192958531126373,2.8660945023985045,3.0203687860913804,4.467437236916143,3.7757733569054235,1.2501034225651053,4.467437236916143,371.0,1.0,0.530000492557351,1.3752022239614665,941.0038812996179,216457.7953312613,465.25025022159986,0.899396924673072,10.15845100339941,3.288882835810848,0.010022753428264709,465.25025022159986,1031.25,2085.9375,29.296875,2.9721500093763007,6.641555283372417,1083.3333333333333,4.648038036019233,0.0,0.0,0.0,63.0,1796.0,DE,normal,0hp,
-1.9081958235744878e-17,1.0,1.0,1.0,2048.0,3.224407314501119,5.942571167820686,-0.08968708926433024,2.8253954315466383,3.2244073144978946,4.710214149563873,4.007295569459046,1.2428006695795055,4.710214149563873,358.0,1.0,0.5174482246153815,1.3891463890178026,876.1046356617709,249335.0540483655,499.33461130625176,0.6873564426554434,7.472803801346627,3.303662134302729,0.009441822427140418,499.33461130625176,1031.25,2074.21875,29.296875,3.0294125681514856,6.611598398294715,137.32394366197184,4.615550262990217,0.0,0.0,0.0,64.0,1796.0,DE,normal,0hp,
-2.6020852139652106e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.3168446935802143,6.15484472124748,-0.0006065583902398829,2.848448591372349,3.316844693576898,4.867921529425538,4.1327628244351695,1.2459922625964888,4.867921529425538,349.0,0.9999999999999998,0.5193895824744372,1.383791286915716,905.2965204394602,220917.95414144685,470.0190997623893,0.6048416467723863,8.001996183476681,3.325723283033128,0.008799667908558718,470.0190997623893,1031.25,1828.125,29.296875,2.998663422333296,6.645260144739317,1083.3333333333333,4.650647248909097,0.0,0.0,0.0,65.0,1796.0,DE,normal,0hp,
1.734723475976807e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999995,2.7556755453517967,5.447440700629997,0.025373133860828158,2.6489247300152723,2.7556755453490416,3.986672144437654,3.400751648635676,1.2340900053970347,3.986672144437654,349.0,0.9999999999999999,0.5302301127838738,1.3415570432976975,949.515401462447,197081.8577338238,443.93902479262147,0.6015293511978658,8.934087399048993,3.1382358313728593,0.00885576440746711,443.93902479262147,1031.25,1992.1875,29.296875,3.0066458166035273,6.608141659227377,1083.3333333333333,4.616931478002152,0.0,0.0,0.0,66.0,1796.0,DE,normal,0hp,
-8.673617379884035e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.194003111176482,6.322873116488706,0.05656825228150523,2.8235692792777676,3.1940031111732887,4.669797298631426,3.972255735516983,1.243660571781296,4.669797298631426,359.0,0.9999999999999998,0.5220190093013246,1.3562574355008834,920.0309298628831,225974.84779108028,475.36811818955664,0.6346655587395102,8.22429403735557,3.1608378900725995,0.008887890349200617,475.36811818955664,1031.25,2074.21875,29.296875,2.9789083304337107,6.622897681031819,1083.3333333333333,4.627651998469985,0.0,0.0,0.0,67.0,1796.0,DE,normal,0hp,
-7.806255641895632e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.159358042816587,6.22866780602935,0.004534809477118434,2.984786595659141,3.159358042813428,4.705730763482843,3.977808521186683,1.259055943415784,4.705730763482843,357.0,0.9999999999999998,0.512896116231396,1.4103560568237685,883.6412373500946,236737.0773345917,486.5563454879524,0.6238324875317816,7.755284071413877,3.30160931386612,0.008695790444062266,486.5563454879524,1031.25,1734.375,29.296875,3.00189710902251,6.589968991872118,141.30434782608697,4.62458292591071,0.0,0.0,0.0,68.0,1796.0,DE,normal,0hp,
-8.673617379884035e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,2.9919622321591333,5.960256837799925,-0.02692916907127353,2.6635647452462803,2.991962232156141,4.2865752877003285,3.681195530202377,1.2303616304494132,4.2865752877003285,340.0,1.0000000000000002,0.5175654054668855,1.408501841114607,900.8103644453671,236105.77539546654,485.9071674666536,0.8254019654884294,8.738422958616416,3.3522357739939284,0.009862319897535825,485.9071674666536,1031.25,2097.65625,29.296875,3.055192337011016,6.651259277594365,1083.3333333333333,4.66384010106107,0.0,0.0,0.0,69.0,1796.0,DE,normal,0hp,
-1.0408340855860843e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.4873341131301125,6.304367440088686,-0.005404426959952361,2.684426717810572,3.4873341131266256,4.980121342963143,4.281309264975225,1.227673955545506,4.980121342963143,345.0,0.9999999999999998,0.5187122003109629,1.4023291111947154,915.0639879417923,223044.77604231876,472.27616501610447,0.6783469215135335,8.094692157396642,3.2875252087481024,0.009299796561736327,472.27616501610447,1031.25,2085.9375,29.296875,2.9729562231158484,6.612205569587889,1083.3333333333333,4.672938753611363,0.0,0.0,0.0,70.0,1796.0,DE,normal,0hp,
1.0408340855860843e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.300997810914207,6.233371616361087,0.010548526965422815,2.8911476470988484,3.3009978109109057,4.842505684977557,4.112950824738521,1.2459719940254805,4.842505684977557,358.0,1.0000000000000002,0.5139408455452062,1.3978148146952756,882.4563557394732,241077.8300444787,490.99677192877624,0.6334879347905014,7.420215293825955,3.345559454891489,0.008943849877668534,490.99677192877624,1031.25,2062.5,29.296875,3.054269997223323,6.629177205936682,1083.3333333333333,4.657771747934977,0.0,0.0,0.0,71.0,1796.0,DE,normal,0hp,
1.734723475976807e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999995,3.0625325795080895,6.035155685842434,0.0176026314953416,2.763013687296322,3.0625325795050276,4.460587501751056,3.795911027598825,1.2394679661525532,4.460587501751056,352.0,0.9999999999999999,0.5185845744597064,1.3989233198008566,893.0139615006232,234097.58428705673,483.8363197270919,0.6580493822432987,8.362118549522558,3.215102081620377,0.008978639852673507,483.8363197270919,1031.25,1675.78125,29.296875,2.978532899642503,6.608732172151745,1083.3333333333333,4.636219041428663,0.0,0.0,0.0,72.0,1796.0,DE,normal,0hp,
2.168404344971009e-17,1.0,1.0,1.0,2048.0,3.391604272434195,6.297434368919545,-0.06118255023660024,2.763965843355614,3.391604272430803,4.924311604530443,4.196096378155024,1.237201053277196,4.924311604530443,353.0,1.0,0.5224798239631406,1.3865218932533503,915.6470801204036,224887.27598247508,474.2228125917975,0.7093849694707105,9.022725837730073,3.204580755669767,0.009419333990700192,474.2228125917975,1031.25,1980.46875,29.296875,3.0072804838818255,6.62647619463392,1083.3333333333333,4.619978364315125,0.0,0.0,0.0,73.0,1796.0,DE,normal,0hp,
1.7780915628762273e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.376315284015725,6.290519405262111,-0.07214194512384135,2.79331017003783,3.3763152840123487,4.951322707881122,4.198820793415609,1.2436103977889208,4.951322707881122,363.0,1.0000000000000002,0.5294714017279,1.3785828866524947,896.2060219284114,242270.56026352744,492.20987420360376,0.6573150197446124,7.794486805585355,3.261753803096734,0.00936425269546907,492.20987420360376,1031.25,2085.9375,29.296875,2.9447502157362075,6.603932691237449,1083.3333333333333,4.616469132251976,0.0,0.0,0.0,74.0,1796.0,DE,normal,0hp,
-1.734723475976807e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,3.674424603321208,6.379672717923337,-0.042929734682374904,2.7118338967200115,3.674424603317533,5.382535641963861,4.556897317675634,1.2401662327094112,5.382535641963861,372.0,1.0000000000000002,0.531491714499776,1.3794033795009857,903.6645599234698,248610.54841261738,498.60861245331233,0.7485763795149715,8.498549776399605,3.2540107791411996,0.009385336359801306,498.60861245331233,1031.25,2097.65625,29.296875,2.9935844243543963,6.6095343066807875,1083.3333333333333,4.579059796074324,0.0,0.0,0.0,75.0,1796.0,DE,normal,0hp,
1.691355389077387e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.7030652271239224,6.439012226593283,-0.09437186999128297,2.9726055223723953,3.70306522712022,5.494609099220756,4.642762464692487,1.253761999838821,5.494609099220756,354.0,0.9999999999999999,0.5183163095489657,1.4174188429707681,890.9089014115275,242111.0119954116,492.0477740986251,0.7360685919356522,8.096920918353737,3.3503652469567484,0.009631724508567975,492.0477740986251,1031.25,2085.9375,29.296875,3.0335063654451107,6.650397190060997,100.51546391752578,4.594069604459167,0.0,0.0,0.0,76.0,1796.0,DE,normal,0hp,
3.0357660829594124e-18,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.408232707767387,6.815737091127897,-0.04244086987709751,2.9426178628472446,3.408232707763979,5.014074142124306,4.257585019900353,1.2492060797953397,5.014074142124306,340.0,0.9999999999999999,0.5148894489254442,1.4313762971620223,855.6229474208269,262745.1168760121,512.5866920590234,0.7641138792443875,7.244621436456791,3.5270812516816576,0.010214910984067243,512.5866920590234,1031.25,2085.9375,29.296875,3.0227416064952575,6.658817595841242,1083.3333333333333,4.657210091261823,0.0,0.0,0.0,77.0,1796.0,DE,normal,0hp,
3.8163916471489756e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.287825013259223,6.480396630260573,-0.024063061608790907,2.6771275234142786,3.2878250132559352,4.751280207854634,4.054186509637839,1.233090719027933,4.751280207854634,339.0,0.9999999999999998,0.519240134713542,1.3983769507315713,874.4722489556659,250732.54432217934,500.7320084857561,0.6880554069323499,7.674416885275468,3.369756638833639,0.009529549104901797,500.7320084857561,1031.25,2074.21875,29.296875,3.037152190907063,6.611498380890154,1083.3333333333333,4.655868738760398,0.0,0.0,0.0,78.0,1796.0,DE,normal,0hp,
-2.0816681711721685e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,2.9174868990199037,5.574763405630043,-0.046312996830573286,2.6324327801383753,2.917486899016986,4.204461570879646,3.5938655462724647,1.2318360529672927,4.204461570879646,336.0,1.0000000000000002,0.5204678257093257,1.405373214167448,877.7922200233642,256379.6381648051,506.3394495442806,0.7879804840465288,7.98276085673981,3.3941933357497023,0.010039987026805393,506.3394495442806,1031.25,2097.65625,29.296875,2.958661816318232,6.622607655976298,1083.3333333333333,4.656163791379807,0.0,0.0,0.0,79.0,1796.0,DE,normal,0hp,
3.642919299551295e-17,1.0,1.0,1.0,2048.0,2.838877648980626,5.514040369725563,-0.07590032072402017,2.599402581181048,2.8388776489777867,4.076121244139321,3.4918080240781215,1.22999595468017,4.076121244139321,331.0,1.0,0.5196233055786648,1.4108330259842443,888.8591708813371,242602.56353204913,492.5470165700419,0.687017307164501,7.623579460040864,3.3375001326465776,0.009579456007743006,492.5470165700419,1031.25,2085.9375,29.296875,3.070630112623131,6.616298120699943,1083.3333333333333,4.6530582488424646,0.0,0.0,0.0,80.0,1796.0,DE,normal,0hp,
-2.688821387764051e-17,1.0,1.0,1.0,2048.0,2.8056018420222846,5.497360241624126,-0.052756418706614364,2.6146780532293197,2.805601842019479,4.040118579893236,3.4587793225623633,1.2328118946732893,4.040118579893236,338.0,1.0,0.5155749001556696,1.4113190017952058,882.2038769538508,246197.7586282491,496.18319059420895,0.6548676213079951,7.3568449535417395,3.470331478111405,0.009868565584099053,496.18319059420895,1031.25,2074.21875,29.296875,2.9837941243661863,6.644251812452971,100.51546391752578,4.621093252610892,0.0,0.0,0.0,81.0,1796.0,DE,normal,0hp,
1.5612511283791264e-17,1.0,1.0,1.0,2048.0,3.3354338856073382,6.1163380995438965,-0.021432132674784322,2.682093561095797,3.3354338856040027,4.833189399952953,4.122628149525343,1.236009554053765,4.833189399952953,343.0,1.0,0.5144478305662906,1.4093425455865776,868.6516781529226,250312.49246511154,500.3123948745539,0.6119947784513323,6.922595669581215,3.448843720939886,0.009404790716011448,500.3123948745539,1031.25,2074.21875,29.296875,3.001617851935782,6.629913302817297,1083.3333333333333,4.6281730415411815,0.0,0.0,0.0,82.0,1796.0,DE,normal,0hp,
-2.6020852139652106e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.2879673580756834,6.290144561080861,-0.020883979383873985,2.634106617239558,3.287967358072395,4.724673045653884,4.04100482419223,1.229028267043767,4.724673045653884,336.0,1.0000000000000002,0.5075972625044829,1.4190434324719545,861.5129971840206,248168.42428434922,498.1650572695251,0.6823717397322122,7.312619255821286,3.4373780406345715,0.009387359103156067,498.1650572695251,1031.25,1921.875,29.296875,2.9691049330684782,6.591619282471619,95.58823529411764,4.628302493234848,0.0,0.0,0.0,83.0,1796.0,DE,normal,0hp,
8.673617379884035e-19,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,2.929423517122801,5.7814088748415955,0.01817655302861901,2.5533236487790893,2.9294235171198717,4.167249596642848,3.5826533574910386,1.2229892115462435,4.167249596642848,336.0,0.9999999999999998,0.49617104942799567,1.4484618396260387,888.1899283937072,233285.48386429937,482.9963600942551,0.6567033385919474,7.595940881264386,3.39646497778462,0.009005693722522854,482.9963600942551,1031.25,2062.5,29.296875,2.9299470001856966,6.628440424591043,105.97826086956522,4.554303948410056,0.0,0.0,0.0,84.0,1796.0,DE,normal,0hp,
1.214306433183765e-17,1.0,1.0,1.0,2048.0,3.045672146139539,6.028003611027717,-0.017089316527975393,2.6374438769511634,3.045672146136493,4.373224047531868,3.7495539380499303,1.231108851555995,4.373224047531868,338.0,1.0,0.5091477770257896,1.433384853157749,856.2131879313882,268039.4604760617,517.7252750987358,0.609070215796805,6.49377969973383,3.3589958551741,0.0091008735234185,517.7252750987358,1031.25,2085.9375,29.296875,2.901839904031128,6.591420972295799,105.97826086956522,4.58713230343614,0.0,0.0,0.0,85.0,1796.0,DE,normal,0hp,
5.204170427930421e-18,1.0,1.0,1.0,2048.0,3.124018196490055,6.0494981196218856,-0.04974244234716818,2.6039579481657045,3.1240181964869307,4.442316373815087,3.824301050566748,1.2241609395436575,4.442316373815087,332.0,1.0,0.5212593311007776,1.4026487351685306,887.6395980903269,256442.20172821498,506.4012260334832,0.8371242241565089,8.345415264610118,3.388535404942845,0.010260332729145439,506.4012260334832,1031.25,2097.65625,29.296875,2.9245296567401358,6.643775244911553,1083.3333333333333,4.5840543301886605,0.0,0.0,0.0,86.0,1796.0,DE,normal,0hp,
2.168404344971009e-17,1.0,1.0,1.0,2048.0,3.3603720212672346,6.184511535953679,-0.03163854350959712,2.5997596638020153,3.3603720212638737,4.7622776386330035,4.102244185209986,1.220770843004157,4.7622776386330035,332.0,1.0,0.5068729489997887,1.4434851761854448,898.862253447808,248891.17400411828,498.88994177485506,0.7786584020129044,8.217721929656491,3.309213190747532,0.010049449022767888,498.88994177485506,1031.25,2097.65625,29.296875,3.059890126719857,6.645945343511309,95.58823529411764,4.5752581335324285,0.0,0.0,0.0,87.0,1796.0,DE,normal,0hp,
-7.806255641895632e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,3.3126360449024883,6.142034795588486,-0.02157065245975991,2.618151186523118,3.3126360448991754,4.748635990302411,4.066723316647057,1.2276396385002706,4.748635990302411,335.0,1.0000000000000002,0.5012811760542669,1.4450390728464686,814.3713246955766,269459.52726616815,519.0949116165252,0.7247215966796572,6.728774007808728,3.541400347130273,0.009240686158952325,519.0949116165252,1031.25,1722.65625,29.296875,3.033342888651764,6.607649116535887,137.32394366197184,4.6172439047496425,0.0,0.0,0.0,88.0,1796.0,DE,normal,0hp,
-2.688821387764051e-17,1.0,1.0,1.0,2048.0,2.8909433729701184,5.5478229097566105,-0.07779034212819366,2.6171577271688666,2.8909433729672274,4.1594939839996075,3.5592532143939457,1.231173618851349,4.1594939839996075,330.0,1.0,0.5068596168225734,1.41116482778051,816.8878272100557,271988.12869319983,521.5248111961691,0.6698198998930561,6.22090748095379,3.4978250980054297,0.008596708186132214,521.5248111961691,1031.25,2062.5,29.296875,3.0897625881842727,6.618427813471827,95.58823529411764,4.627400189153514,0.0,0.0,0.0,89.0,1796.0,DE,normal,0hp,
6.938893903907228e-18,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.528957119014685,6.4690365048956116,-0.033001921050139875,2.7398288216440934,3.5289571190111566,5.093918508953372,4.36074525648933,1.2357036680873263,5.093918508953372,333.0,0.9999999999999999,0.5108669245765651,1.4252861539248896,858.0136014605957,256628.18666772635,506.5848267247316,0.6998700249870538,7.456957595510399,3.396008128964998,0.009154937312064172,506.5848267247316,1031.25,2039.0625,29.296875,2.9990010058526058,6.614828746734766,97.5,4.611484041782926,0.0,0.0,0.0,90.0,1796.0,DE,normal,0hp,
1.5612511283791264e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.4038419953258425,6.15840475055308,0.051501372686697994,2.8299961872859623,3.403841995322439,4.999263383421527,4.24581478278411,1.2473595391955514,4.999263383421527,340.0,0.9999999999999999,0.49965150394719926,1.4536386940808301,815.2660634571228,276147.7416821904,525.4976133934296,0.7478781322513238,7.047017656646561,3.4438958057840336,0.009373242935168552,525.4976133934296,1031.25,1535.15625,29.296875,2.9855242323472817,6.6142840739994275,92.85714285714286,4.655979938342937,0.0,0.0,0.0,91.0,1796.0,DE,normal,0hp,
